STT,Quận/Huyện,Tên đường/Làng xã,Đoạn: Từ - Đến,Vị trí 1,Vị trí 2,Vị trí 3,Vị trí 4,Vị trí 5,Loại đất
5384,Huyện Thanh Oai,Đường địa phương,Đường từ giáp Mậu Lương chạy dọc theo đê sông Nhuệ - đến hết xã Cự Khê,5.237.000,3.318.000,2.590.000,2.083.000,-,Đất TM-DV
5385,Huyện Thanh Oai,Đường Cienco qua địa phận xã Cự Khê,,11.112.000,8.334.000,7.015.000,6.089.000,-,Đất TM-DV
5386,Huyện Thanh Oai,Quốc lộ 21B,Đoạn giáp xã Bích Hòa - đến giáp Thị trấn Kim Bài,9.851.000,6.206.000,5.762.000,4.026.000,-,Đất TM-DV
5387,Huyện Thanh Oai,Quốc lộ 21B,Đoạn giáp thị trấn Kim Bài - đến hết địa phận xã Hồng Dương,7.910.000,5.125.000,4.759.000,3.338.000,-,Đất TM-DV
5388,Huyện Thanh Oai,Đường 427,Đoạn giáp Quốc lộ 21B - đến hết địa phận xã Thanh Thùy,6.076.000,3.799.000,3.528.000,2.961.000,-,Đất TM-DV
5389,Huyện Thanh Oai,Đường 429,Đoạn giáp Quốc lộ 21B - đến Dốc Mọc xã Cao Dương,4.837.000,3.107.000,2.885.000,2.429.000,-,Đất TM-DV
5390,Huyện Thanh Oai,Đường 429,Đoạn giáp dốc Mọc xã Cao Dương - đến hết địa phận xã Xuân Dương,3.777.000,2.488.000,2.311.000,1.955.000,-,Đất TM-DV
5391,Huyện Thanh Oai,"Đường Cienco qua địa phận các xã: Mỹ Hưng, Thanh Thùy, Thanh Văn, Tam Hưng, Tân Ước, Liên Châu, Hồng Dương",,10.836.000,7.912.000,5.534.000,4.971.000,-,Đất TM-DV
5392,Huyện Thanh Oai,Đường Đìa Muỗi,Đoạn giáp thị trấn Kim Bài - đến giáp tỉnh lộ 427,4.751.000,3.051.000,2.833.000,2.385.000,-,Đất TM-DV
5393,Huyện Thanh Oai,Đường Hồng Dương - Liên Châu,Đoạn giáp Quốc lộ 21B - đến hết xã Hồng Dương,4.751.000,3.051.000,2.833.000,2.385.000,-,Đất TM-DV
5394,Huyện Thanh Oai,Đường Hồng Dương - Liên Châu,Đoạn giáp xã Hồng Dương - đến Trụ sở UBND xã Liên Châu,3.777.000,2.488.000,2.311.000,1.955.000,-,Đất TM-DV
5395,Huyện Thanh Oai,Đường Kim Bài - Đỗ Động,"Đoạn giáp đường Đỗ Động đi Thanh Văn, - đến quán Cháo, thôn Động Giã, xã Đỗ Động",2.924.000,1.952.000,1.812.000,1.535.000,-,Đất TM-DV
5396,Huyện Thanh Oai,Đường Kim Bài - Đỗ Động,Đoạn giáp thị trấn Kim Bài - đến đường Đỗ Động đi Thanh Văn,3.653.000,2.408.000,2.236.000,1.891.000,-,Đất TM-DV
5397,Huyện Thanh Oai,Đường Liên Châu - Tân Ước,Đoạn từ đường trục Vác - Thanh Văn qua trụ sở UBND xã Liên Châu - đến cầu Từ Châu,3.653.000,2.408.000,2.236.000,1.891.000,-,Đất TM-DV
5398,Huyện Thanh Oai,Đường Tam Hưng - Mỹ Hưng,Đoạn giáp tỉnh lộ 427 - đến hết xã Tam Hưng,4.506.000,2.933.000,2.724.000,2.298.000,-,Đất TM-DV
5399,Huyện Thanh Oai,Đường Tam Hưng - Mỹ Hưng,"Đoạn giáp xã Tam Hưng - đến thôn Quảng Minh, xã Mỹ Hưng",3.410.000,2.247.000,2.087.000,1.766.000,-,Đất TM-DV
5400,Huyện Thanh Oai,Đường Thanh Cao - Cao Viên,Đoạn từ đình Thượng Thanh xã Thanh Cao - đến giáp xã Cao Viên,2.801.000,1.870.000,1.736.000,1.470.000,-,Đất TM-DV
5401,Huyện Thanh Oai,Đường trục xã Bình Minh,Đoạn giáp Quốc lộ 21B - đến đình Minh Kha,4.994.000,3.208.000,2.979.000,2.509.000,-,Đất TM-DV
5402,Huyện Thanh Oai,Đường trục xã Hồng Dương,Đoạn giáp ngã ba thôn Ngô Đồng - Mạch Kỳ - đến đầu đường rẽ đi thôn Phương Nhị,3.653.000,2.408.000,2.236.000,1.891.000,-,Đất TM-DV
5403,Huyện Thanh Oai,Đường trục xã Hồng Dương,Đoạn giáp Quốc lộ 21B - đến hết ngã ba thôn Ngô Đồng - Mạch Kỳ,5.968.000,3.732.000,3.465.000,2.908.000,-,Đất TM-DV
5404,Huyện Thanh Oai,Đường trục xã Phương Trung,Đoạn giáp Quốc lộ 21B - đến đê sông Đáy,5.725.000,3.580.000,3.324.000,2.788.000,-,Đất TM-DV
5405,Huyện Thanh Oai,Đường trục xã Tam Hưng,Đoạn giáp tỉnh lộ 427 (Nghĩa trang nhân dân) qua trụ sở UBND xã Tam Hưng - đến giếng nhà văn hóa thôn Lê Dương qua đường số 1 đến đường Đìa Muỗi.,4.506.000,2.933.000,2.724.000,2.298.000,-,Đất TM-DV
5406,Huyện Thanh Oai,Đường trục xã Thanh Cao,Đoạn giáp Quốc lộ 21B - đến hết Đình Thượng Thanh,5.725.000,3.580.000,3.324.000,2.788.000,-,Đất TM-DV
5407,Huyện Thanh Oai,Đường trục xã Thanh Cao,Từ giáp Đình Thượng Thanh - đến đê sông Đáy,4.506.000,2.933.000,2.724.000,2.298.000,-,Đất TM-DV
5408,Huyện Thanh Oai,Đường trục xã Thanh Mai,Đoạn giáp Quốc lộ 21B - đến hết UBND xã Thanh Mai,5.725.000,3.580.000,3.324.000,2.788.000,-,Đất TM-DV
5409,Huyện Thanh Oai,Đường trục xã Thanh Mai,Đoạn giáp UBND xã Thanh Mai - đến đê sông Đáy.,4.506.000,2.933.000,2.724.000,2.298.000,-,Đất TM-DV
5410,Huyện Thanh Oai,Đường trục xã Kim An,Đoạn từ đê sông Đáy - đến ngã 3 thôn Hoạch An,4.506.000,2.933.000,2.724.000,2.298.000,-,Đất TM-DV
5411,Huyện Thanh Oai,Đường Vác - Thanh Văn,"Đoạn giáp Quốc lộ 21B - đến giáp tỉnh lộ 427 (Qua địa phận các xã: Dân Hòa; Tân Ước, Thanh Văn, Thanh Thùy)",4.751.000,3.051.000,2.833.000,2.385.000,-,Đất TM-DV
5412,Huyện Thanh Oai,Đường Trục kinh tế Huyện,Từ giáp thị trấn Kim Bài - đến đường TL427,9.851.000,6.206.000,5.762.000,4.026.000,-,Đất TM-DV
5413,Huyện Thanh Oai,Đường vào bệnh viện Thanh Oai,Đoạn giáp Quốc lộ 21B - đến đầu đường rẽ đi thôn My Hạ (thuộc địa phận xã Thanh Mai),6.239.000,4.742.000,4.403.000,3.650.000,-,Đất TM-DV
5414,Huyện Thanh Oai,Đường trục phát triển kinh tế làng nghề,Đoạn giáp Tỉnh lộ 427 - đến hết xã Thanh Thùy,4.506.000,2.933.000,2.724.000,2.298.000,-,Đất TM-DV
5415,Huyện Thanh Oai,Đường trục xã Kim Thư,Đoạn từ Quốc lộ 21B qua UBDN xã Kim Thư - đến đê Tả Đáy,5.725.000,3.580.000,3.324.000,2.788.000,-,Đất TM-DV
5416,Huyện Thanh Oai,Đường Đỗ Động – Thanh Văn,Đoạn giáp đường cienco 5 - đến hết đường Kim Bài - Đỗ Động,4.751.000,3.051.000,2.833.000,2.385.000,-,Đất TM-DV
5417,Huyện Thanh Oai,Đường liên xã Bình Minh - Mỹ Hưng,Từ giáp QL21B qua đình Minh Kha - đến Cienco 5,6.239.000,4.742.000,4.403.000,3.650.000,-,Đất TM-DV
5418,Huyện Thanh Oai,Đường trục xã Dân Hòa,"Đoạn giáp đường Vác – Thanh Văn qua Nhà văn hóa thôn Trung Hòa - đến hết Thùng Lò Gạch, thôn Hoàng Văn Thụ",3.653.000,2.408.000,2.236.000,1.891.000,-,Đất TM-DV
5419,Huyện Thanh Oai,Đường liên xã Thanh Cao - Thanh Mai,Đoạn từ giáp đường trục xã Thanh Cao đi thôn Cao Mật Hạ - đến đường trục xã Thanh Mai,4.506.000,2.933.000,2.724.000,2.298.000,-,Đất TM-DV
5420,Huyện Thanh Oai,Đường quốc lộ 21B qua địa phận thị trấn,,7.011.000,5.119.000,3.702.000,3.298.000,-,Đất SX-KD
5421,Huyện Thanh Oai,Đường vào bệnh viện huyện Thanh Oai,Đoạn từ giáp Quốc lộ 21B - đến Bệnh viện huyện Thanh Oai,4.037.000,3.068.000,2.442.000,2.131.000,-,Đất SX-KD
5422,Huyện Thanh Oai,Đường vào thôn Cát Động,Đoạn từ giáp Quốc lộ 21B - đến đường vào thôn Cát Động,3.612.000,2.763.000,2.254.000,2.080.000,-,Đất SX-KD
5423,Huyện Thanh Oai,Đường vào thôn Cát Động,Đoạn từ giáp Quốc lộ 21B - đến đê sông Đáy,3.612.000,2.763.000,2.254.000,2.080.000,-,Đất SX-KD
5424,Huyện Thanh Oai,Đường vào thôn Kim Bài,Đoạn từ giáp Quốc lộ 21B - đến đê sông Đáy,3.612.000,2.763.000,2.254.000,2.080.000,-,Đất SX-KD
5425,Huyện Thanh Oai,Đường vào thôn Kim Lâm,Từ giáp Quốc lộ 21B qua nhà Văn hóa đi sông Hòa Bình (Hết địa phận thị trấn),3.612.000,2.763.000,2.254.000,2.080.000,-,Đất SX-KD
5426,Huyện Thanh Oai,Đường vào thôn Kim Lâm,Từ giáp Quốc lộ 21B qua Tượng đài Liệt sỹ - đến hết địa phận thị trấn Kim Bài,4.037.000,3.068.000,2.442.000,2.131.000,-,Đất SX-KD
5427,Huyện Thanh Oai,Đường vào xóm lẻ Kim Lâm,Đoạn từ giáp Quốc lộ 21B - đến giáp đường vào thôn Kim Bài (Đoạn từ giáp Quốc lộ 21B đến đê sông Đáy),3.612.000,2.763.000,2.254.000,2.080.000,-,Đất SX-KD
5428,Huyện Thanh Oai,Đường Đìa Muỗi (đoạn qua thị trấn Kim Bài),,3.612.000,2.763.000,2.254.000,2.080.000,-,Đất SX-KD
5429,Huyện Thanh Oai,Đường trục kinh tế huyện,Từ QL 21B - đến hết địa phận thị trấn Kim Bài,7.011.000,5.119.000,3.702.000,3.298.000,-,Đất SX-KD
5430,Huyện Thanh Oai,QL21B (đoạn giáp Hà Đông qua xã Bích Hòa),,8.740.000,6.206.000,5.594.000,4.807.000,-,Đất SX-KD
5431,Huyện Thanh Oai,Đường Bích Hòa - Cao Viên,từ giáp xã Bích Hòa - đến xã Cao Viên),4.200.000,2.627.000,2.115.000,1.699.000,-,Đất SX-KD
5432,Huyện Thanh Oai,Đường Bích Hòa - Cao Viên,từ Quốc lộ 21B - đến hết xã Bích Hòa),5.354.000,3.213.000,2.570.000,2.056.000,-,Đất SX-KD
5433,Huyện Thanh Oai,Đường Bích Hòa - Cự Khê,từ giáp xã Bích Hòa - đến đê Sông Nhuệ),4.366.000,2.694.000,2.163.000,1.737.000,-,Đất SX-KD
5434,Huyện Thanh Oai,Đường Bích Hòa - Cự Khê,từ QL 21B - đến hết xã Bích Hòa),5.354.000,3.213.000,2.570.000,2.056.000,-,Đất SX-KD
5435,Huyện Thanh Oai,Đường Cao Viên đi Thanh Cao,từ chợ Bộ - đến giáp địa phận xã Thanh Cao,3.131.000,2.011.000,1.626.000,1.310.000,-,Đất SX-KD
5436,Huyện Thanh Oai,Đường địa phương,Đường từ giáp Mậu Lương chạy dọc theo đê sông Nhuệ - đến hết xã Cự Khê,3.542.000,2.244.000,1.811.000,1.457.000,-,Đất SX-KD
5437,Huyện Thanh Oai,Đường Cienco qua địa phận xã Cự Khê,,8.216.000,5.834.000,5.258.000,4.519.000,-,Đất SX-KD
5438,Huyện Thanh Oai,Quốc lộ 21B,Đoạn giáp xã Bích Hòa - đến giáp Thị trấn Kim Bài,6.374.000,4.015.000,2.692.000,2.203.000,-,Đất SX-KD
5439,Huyện Thanh Oai,Quốc lộ 21B,Đoạn giáp thị trấn Kim Bài - đến hết địa phận xã Hồng Dương,5.119.000,3.316.000,2.233.000,1.833.000,-,Đất SX-KD
5440,Huyện Thanh Oai,Đường 427,Đoạn giáp Quốc lộ 21B - đến hết địa phận xã Thanh Thùy,4.037.000,2.525.000,2.032.000,1.633.000,-,Đất SX-KD
5441,Huyện Thanh Oai,Đường 429,Đoạn giáp Quốc lộ 21B - đến Dốc Mọc xã Cao Dương,3.213.000,2.064.000,1.668.000,1.345.000,-,Đất SX-KD
5442,Huyện Thanh Oai,Đường 429,Đoạn giáp dốc Mọc xã Cao Dương - đến hết địa phận xã Xuân Dương,2.554.000,1.683.000,1.366.000,1.103.000,-,Đất SX-KD
5443,Huyện Thanh Oai,"Đường Cienco qua địa phận các xã: Mỹ Hưng, Thanh Thùy, Thanh Văn, Tam Hưng, Tân Ước, Liên Châu, Hồng Dương",,8.216.000,5.834.000,5.258.000,4.519.000,-,Đất SX-KD
5444,Huyện Thanh Oai,Đường Đìa Muỗi,Đoạn giáp thị trấn Kim Bài - đến giáp tỉnh lộ 427,3.213.000,2.064.000,1.668.000,1.345.000,-,Đất SX-KD
5445,Huyện Thanh Oai,Đường Hồng Dương - Liên Châu,Đoạn giáp Quốc lộ 21B - đến hết xã Hồng Dương,3.213.000,2.064.000,1.668.000,1.345.000,-,Đất SX-KD
5446,Huyện Thanh Oai,Đường Hồng Dương - Liên Châu,Đoạn giáp xã Hồng Dương - đến Trụ sở UBND xã Liên Châu,2.554.000,1.683.000,1.366.000,1.103.000,-,Đất SX-KD
5447,Huyện Thanh Oai,Đường Kim Bài - Đỗ Động,"Đoạn giáp đường Đỗ Động đi Thanh Văn, - đến quán Cháo, thôn Động Giã, xã Đỗ Động",1.977.000,1.320.000,1.074.000,868.000,-,Đất SX-KD
5448,Huyện Thanh Oai,Đường Kim Bài - Đỗ Động,Đoạn giáp thị trấn Kim Bài - đến đường Đỗ Động đi Thanh Văn,2.472.000,1.630.000,1.323.000,1.068.000,-,Đất SX-KD
5449,Huyện Thanh Oai,Đường Liên Châu - Tân Ước,Đoạn từ đường trục Vác - Thanh Văn qua trụ sở UBND xã Liên Châu - đến cầu Từ Châu,2.472.000,1.630.000,1.323.000,1.068.000,-,Đất SX-KD
5450,Huyện Thanh Oai,Đường Tam Hưng - Mỹ Hưng,Đoạn giáp tỉnh lộ 427 - đến hết xã Tam Hưng,3.049.000,1.983.000,1.607.000,1.297.000,-,Đất SX-KD
5451,Huyện Thanh Oai,Đường Tam Hưng - Mỹ Hưng,"Đoạn giáp xã Tam Hưng - đến thôn Quảng Minh, xã Mỹ Hưng",2.307.000,1.521.000,1.234.000,996.000,-,Đất SX-KD
5452,Huyện Thanh Oai,Đường Thanh Cao - Cao Viên,Đoạn từ đình Thượng Thanh xã Thanh Cao - đến giáp xã Cao Viên,1.895.000,1.266.000,1.029.000,832.000,-,Đất SX-KD
5453,Huyện Thanh Oai,Đường trục xã Bình Minh,Đoạn giáp Quốc lộ 21B - đến đình Minh Kha,3.378.000,2.170.000,1.754.000,1.413.000,-,Đất SX-KD
5454,Huyện Thanh Oai,Đường trục xã Hồng Dương,Đoạn giáp ngã ba thôn Ngô Đồng - Mạch Kỳ - đến đầu đường rẽ đi thôn Phương Nhị,2.472.000,1.630.000,1.323.000,1.068.000,-,Đất SX-KD
5455,Huyện Thanh Oai,Đường trục xã Hồng Dương,Đoạn giáp Quốc lộ 21B - đến hết ngã ba thôn Ngô Đồng - Mạch Kỳ,4.037.000,2.525.000,2.032.000,1.633.000,-,Đất SX-KD
5456,Huyện Thanh Oai,Đường trục xã Phương Trung,Đoạn giáp Quốc lộ 21B - đến đê sông Đáy,3.873.000,2.422.000,1.949.000,1.566.000,-,Đất SX-KD
5457,Huyện Thanh Oai,Đường trục xã Tam Hưng,Đoạn giáp tỉnh lộ 427 (Nghĩa trang nhân dân) qua trụ sở UBND xã Tam Hưng - đến giếng nhà văn hóa thôn Lê Dương qua đường số 1 đến đường Đìa Muỗi.,3.049.000,1.983.000,1.607.000,1.297.000,-,Đất SX-KD
5458,Huyện Thanh Oai,Đường trục xã Thanh Cao,Đoạn giáp Quốc lộ 21B - đến hết Đình Thượng Thanh,3.873.000,2.422.000,1.949.000,1.566.000,-,Đất SX-KD
5459,Huyện Thanh Oai,Đường trục xã Thanh Cao,Từ giáp Đình Thượng Thanh - đến đê sông Đáy,3.049.000,1.983.000,1.607.000,1.297.000,-,Đất SX-KD
5460,Huyện Thanh Oai,Đường trục xã Thanh Mai,Đoạn giáp Quốc lộ 21B - đến hết UBND xã Thanh Mai,3.873.000,2.422.000,1.949.000,1.566.000,-,Đất SX-KD
5461,Huyện Thanh Oai,Đường trục xã Thanh Mai,Đoạn giáp UBND xã Thanh Mai - đến đê sông Đáy.,3.049.000,1.983.000,1.607.000,1.297.000,-,Đất SX-KD
5462,Huyện Thanh Oai,Đường trục xã Kim An,Đoạn từ đê sông Đáy - đến ngã 3 thôn Hoạch An,3.049.000,1.983.000,1.607.000,1.297.000,-,Đất SX-KD
5463,Huyện Thanh Oai,Đường Vác - Thanh Văn,"Đoạn giáp Quốc lộ 21B - đến giáp tỉnh lộ 427 (Qua địa phận các xã: Dân Hòa; Tân Ước, Thanh Văn, Thanh Thùy)",3.213.000,2.064.000,1.668.000,1.345.000,-,Đất SX-KD
5464,Huyện Thanh Oai,Đường Trục kinh tế Huyện,Từ giáp thị trấn Kim Bài - đến đường TL427,6.374.000,4.015.000,2.692.000,2.203.000,-,Đất SX-KD
5465,Huyện Thanh Oai,Đường vào bệnh viện Thanh Oai,Đoạn giáp Quốc lộ 21B - đến đầu đường rẽ đi thôn My Hạ (thuộc địa phận xã Thanh Mai),4.037.000,3.068.000,2.442.000,2.131.000,-,Đất SX-KD
5466,Huyện Thanh Oai,Đường trục phát triển kinh tế làng nghề,Đoạn giáp Tỉnh lộ 427 - đến hết xã Thanh Thùy,3.049.000,1.983.000,1.607.000,1.297.000,-,Đất SX-KD
